x,y
3.9,1.6741134
4.5,0.12927479
0.8,0.88316077
-5.2,-4584.8496
14.3,6308.94
18.5,-10.744854
16.4,0.09733349
-12.1,-0.30362332
17.6,-8.259648
14.4,-0.22736587
15.9,4020.1892
-11.4,-1.0825363
-4.4,-9.792126
14.2,-200.4938
-9.6,5677.293
11.0,0.3069253
-11.1,-11.965263
12.6,2000.1467
9.3,737.86774
6.8,314.1409
-18.4,-9.521841
16.0,4096.3115
1.9,0.85301036
0.2,1.6943742
3.5,-8.270662
-19.8,-9.583435
-6.9,-9.810596
6.7,-10.626887
19.8,-2.1532097
-16.0,-1.5467448
17.5,-1.2709559
7.4,7322.361
3.5,-1.0514319
-1.0,-0.18794984
-3.0,-10.331178
-0.6,0.39036855
-4.9,0.62908137
-10.4,-0.15243335
16.1,1097.2083
17.1,-10.318038
8.6,0.033240385
9.5,0.5861214
8.2,-9.576775
-6.4,-1.2406174
6.1,-2099.3816
-17.5,-11.476378
-12.6,-0.97475976
-7.3,-389.85178
6.5,-10.569946
-10.7,0.706686
15.0,3373.8823
-11.5,-1521.3591
4.3,-1.2864558
-5.8,-193.78413
-3.2,0.28045976
-7.3,2.0765133
-2.1,-653.70215
-10.0,-0.8152747
13.3,2353.6511
1.5,-0.44301602
-6.0,4696.1616
-5.9,0.11261343
-18.3,-0.60368204
-3.9,-10.76609
19.4,-11.277083
10.9,2.083757
-12.7,2.1703703
12.2,-2668.183
-6.4,-1.4057915
-2.2,-0.24575537
-11.2,3435.2217
-17.6,0.37091258
15.8,-10.628091
16.7,1.6932297
-7.8,-8.047117
-11.7,-10.266023
12.9,-11.48393
3.4,38.36999
-7.8,0.26645723
-1.3,-0.97470146
9.8,0.21082312
-15.1,-3443.8535
8.7,-11.705147
-7.1,-7195.27
-1.5,-3.4230742
-18.9,-10.600938
-14.2,6362.0645
-11.1,-1368.0269
15.0,3375.6958
-6.7,-2797.551
-10.8,-11.697985
10.2,-6957.774
10.3,-1460.9963
9.7,913.5425
-7.0,-8.416325
-9.9,0.043459836
-1.9,566.0303
-0.4,0.6466567
-1.4,-7.805071
-3.0,-10.928062
